id,x_e_out [-]
5578,0.07093111816438748
5579,-0.02385407924653723
5580,-0.003049188830197202
5582,0.0891498455617709
5590,0.0920802518528811
5591,0.07384434458721414
5592,0.06639788576059287
5601,-0.04032310742716039
5602,0.13661416337241275
5607,-0.0317085632456201
5608,-0.03875666083606974
5613,0.006746739922886814
5614,0.053118649567791804
5615,-0.10626101125958136
5617,0.10428139254166645
5618,-0.0922050771353247
5619,0.09203822759990005
5622,0.08758269888962725
5623,0.0008298192166136605
5629,0.1118569762527396
5631,-0.022222635611440462
5634,0.12040604458147108
5637,0.026391423273834994
5640,0.027273528536916294
5641,-0.07552755512574993
5642,0.04999940140612439
5643,-0.044113869162333605
5644,0.07100260254052765
5657,-0.12882986716893777
5663,-0.25010866641153506
5665,0.03922691096455296
5667,0.08229936291949998
5668,-0.046398636315430924
5669,0.061047781931374986
5674,-0.01646690367549241
5680,0.022999863190584474
5681,0.0073265140256519486
5682,0.05311753114162797
5689,0.013425979890009522
5691,0.052973959679643925
5693,0.06504321315983339
5694,-0.055504826036495564
5696,0.05060030190059246
5699,0.03762623278495686
5703,0.0281771839938231
5707,0.03588186204482143
5711,-0.047447068734131514
5715,-0.10556971220917723
5716,0.021483831234449503
5718,0.034360399058478874
5720,-0.010466521960593573
5722,0.07237655728386556
5725,0.07697697738575363
5727,-0.002681286587295851
5734,-0.08715693516736724
5735,0.020813120980794072
5739,0.05879463595775904
5741,0.013766195361157989
5743,0.09937115897838013
5744,-0.0798310261811418
5746,0.04351028895005483
5749,-0.11329487481647177
5751,0.0072666242920600395
5752,0.04863463055035172
5757,-0.0849123331869597
5763,-0.06510711437443525
5764,0.11571148859077786
5765,0.045728176680559715
5768,0.07880732067474853
5772,-0.05171519972156606
5773,0.0008009277836746253
5775,-0.07910994163273916
5777,0.08490857607149088
5781,-0.00844799467898832
5784,0.07418640214463855
5785,0.10589766914994095
5789,0.12265265177561392
5791,-0.04941941491803366
5796,-0.0004668412491959018
5804,-0.06462144115525985
5805,-0.06359045491444873
5806,-0.06008742934782157
5808,0.049620982815988826
5809,-0.010684522120959288
5811,-0.13716611442098575
5813,-0.06964251251035765
5814,0.018955398097312483
5820,-0.10550414312478203
5821,0.04903913170698152
5823,0.06358133460482772
5824,0.04136091881430394
5829,0.0025864241027119326
5831,-0.03281132619682604
5833,-0.14212866667321813
5835,0.08147047408117725
5837,-0.1217071514933927
5840,-0.17229047990881266
5841,0.03537922302705898
5842,-0.006483181705260532
5844,-0.057118046777646335
5846,0.04610210247651023
5847,0.031325301354210904
5848,0.060595189555075014
5852,0.13209135791510399
5859,0.047027661587825564
5860,-0.035150117717834786
5866,0.03617972996812143
5868,0.09237005475419117
5869,0.017758249160877145
5871,0.015246057081685319
5875,0.08517839239793613
5882,-0.006205018996823973
5883,-0.011197193708191548
5885,0.07045482196478253
5886,-0.12339984158813214
5888,-0.042024774751370814
5890,0.08514371757858645
5891,-0.06461108819010727
5893,0.12373244749902162
5894,-0.03550444885257641
5904,0.04083152716735574
5906,0.0798023329841993
5908,0.0388143336199079
5912,-0.010621761926421499
5919,0.012336028789995722
5922,-0.02449704630327333
5929,-0.20672431973663918
5931,-0.036776209582482434
5932,0.030498197386770086
5937,0.018043037030436568
5938,0.07183483011411256
5940,0.00337802902056254
5941,0.010592791258078722
5942,0.050051919536932
5944,-0.15260947264659913
5945,-0.03848403759024925
5949,-0.020072724242709394
5953,-0.02157770956561828
5954,0.0912108395980968
5956,-0.06342930847779313
5961,-0.0063697717760010176
5966,0.06913028487609166
5970,-0.05411376860387449
5972,-0.15921096565936485
5974,-0.10628253964429293
5983,0.00020082460233181645
5984,0.02177725823484744
5985,0.018435839500528222
5987,0.06992834731235349
5991,-0.08464461158395592
5998,0.05064409955325191
6000,0.10535556786901104
6001,0.015437547608447006
6011,-0.01614007118680272
6013,-0.07783243696570226
6014,-0.10251514429788608
6016,-0.09826639803788517
6019,0.014226049335343941
6025,-0.06888948994429941
6026,0.09861650755199791
6028,-0.10291833867597733
6031,-0.061839178323605484
6033,-0.022988037774650166
6037,0.08263737788025918
6043,-0.15527456438837842
6046,0.0542498608171137
6047,-0.036880074305336054
6049,-0.05499825335485779
6050,-0.05269395620238706
6051,0.01613675137191207
6057,0.010061415115964251
6061,-0.027933270615868314
6062,0.10551040178910318
6066,-0.1564520064956201
6069,-0.1094149706875963
6076,0.061942604422137115
6080,-0.06210048436258776
6084,0.022195098352129024
6087,0.04712545963537049
6089,-0.04050974415595182
6090,-0.015543455282929209
6093,-0.05475468369204154
6095,-0.07339343243208579
6098,-0.04160810009048333
6099,-0.04138084725804003
6101,0.1045334052234381
6103,-0.08280033296019271
6104,0.05998420213344267
6112,-0.09493773692265305
6114,0.08707517358671597
6115,0.07146994491549409
6118,0.02297782822171229
6122,0.03897138116179713
6124,0.01587542516713542
6125,0.013570179542549334
6133,0.027705249291501026
6134,-0.06602412730120456
6138,0.06457768942836918
6139,-0.00010519342528098725
6140,-0.03615157678762256
6142,0.1534061895328254
6146,0.08858158266120501
6147,0.054642472279740915
6150,-0.07090935010971172
6151,0.048508966549432216
6152,0.051997699707526567
6157,0.15364234190301335
6160,-0.057011593290789364
6161,-0.06099117622340129
6165,0.00521591472564475
6169,-0.010215717197596473
6171,0.04305645628417403
6173,-0.09202757464852661
6174,0.05438034218416684
6176,-0.03906410536847985
6179,-0.04374646557437706
6180,-0.07565956462832366
6181,0.02145142546559681
6182,0.0821496052874368
6188,-0.10934447227498523
6190,-0.10326215562903464
6195,-0.07797017029530517
6197,0.08821458393740375
6199,-0.014208263660543837
6200,-0.0500612789209736
6207,-0.12378509464136664
6212,-0.022799222624956508
6215,0.041015663698374005
6217,-0.0903317268434369
6223,0.03190574047094011
6225,0.15435559710422342
6226,0.03405793058625983
6230,-0.04014155262064915
6233,0.14204774128513287
6234,0.0031029705097136997
6239,-0.04031097657970951
6243,-0.0004630969923986271
6244,-0.13326072781419487
6248,-0.015155119233308402
6255,-0.12803305947506283
6257,0.10374243640230323
6261,0.06477435853294523
6270,0.09657848419811103
6271,-0.042904465483095316
6276,0.05132511453218216
6279,0.03555204459617943
6285,-0.11602588443197143
6293,-0.049703031051179285
6294,0.00020001675526371527
6295,0.021774335723178183
6296,0.06918326125892059
6298,0.09570257890971677
6299,0.09002864318682327
6300,-0.10750372826010943
6302,-0.16362618655442546
6303,-0.050962009286631305
6305,-0.08926616317223988
6308,-0.13730287403110597
6309,0.0362230589526826
6312,0.09104164854200386
6313,0.001147589139802444
6314,0.019231201432477973
6318,-0.052486598207881784
6319,0.061544550610368565
6323,0.03301862628398122
6325,0.014513901299838847
6326,0.09846198935258531
6327,-0.07007173737210844
6328,0.07447137404311978
6330,-0.0861608099300439
6332,-0.0720587372461372
6335,0.07981360608720385
6336,-0.06230325350113352
6339,0.0025494019803620595
6341,0.03787142462380444
6345,0.0667701780940152
6351,0.003970318860707085
6358,-0.035614616867807494
6364,-0.02452969270620412
6366,-0.02848912662879071
6369,-0.09864160446238879
6378,-0.06170837996874966
6379,-0.0016291381833197208
6382,-0.04811586421099021
6383,-0.009132004843876152
6395,0.04628131030110319
6396,-0.13069565361934607
6397,-0.15652939038706362
6399,0.07885545568822422
6405,0.060051558133852705
6407,0.03176141106329561
6409,-0.062352019363549255
6411,-0.015642295037365764
6413,0.045946249519617774
6418,0.0386857966575766
6420,-0.12943199877898184
6421,-0.03205574379931912
6426,-0.07303517559884633
6427,-0.10503960359933381
6428,0.04246595024990754
6429,-0.03292914559354229
6430,0.03538634850710119
6435,-0.1411475404138484
6437,0.0831353338914403
6439,0.0112846830452329
6442,0.01590595685516862
6445,0.017896394537855083
6446,-0.010086025471422127
6453,-0.03863889303951465
6456,0.07825287429097938
6458,0.08819289854215254
6460,0.0011359612522143375
6461,-0.07875865216004835
6464,-0.013429464031699721
6467,0.04152089095105688
6470,-0.08360833547058992
6481,-0.07844033450728502
6487,0.057953697942274035
6488,0.022521912434799764
6491,-0.04244176688347479
6494,0.09939909666118675
6496,-0.1337811248863075
6502,-0.10745811508718318
6503,0.01932439647368227
6506,-0.13321286932900706
6511,0.11992046410749882
6512,0.03335779291916696
6515,0.012089189647368152
6516,0.1288969508927602
6519,-0.045028325569591375
6524,0.11289866622990927
6525,-0.04971848909271924
6526,-0.016561023075476133
6527,0.05728416581800014
6532,-0.009431665364611498
6536,0.010216869032654067
6537,-0.056667078810912694
6538,-0.0014816127874876898
6539,-0.06960920396028325
6542,0.08927939736331791
6547,-0.042024434438559514
6550,-0.08755219279663146
6553,-0.024381701207433947
6555,-0.06969336454653469
6559,0.10209520383469078
6560,0.004056218109188946
6561,0.015869547360144995
6564,-0.14168422470530023
6565,-0.015440115400800569
6568,0.10141373540126614
6576,-0.010102263819029707
6577,-0.056299261292058166
6595,0.0807378679110498
6596,0.0622130870976734
6600,0.009393116706004083
6605,-0.059248311209169145
6609,0.007986052127128931
6610,-0.027709053527367144
6615,0.08889455669000745
6616,-0.03706547036713452
6623,-0.04932934171274236
6624,0.025034016474406347
6626,0.07272602879729076
6632,-0.05130217294355252
6635,0.08530057946478556
6640,-0.03096750656390172
6643,-0.020465299396565304
6644,0.06951297320259921
6651,-0.10735063697433372
6652,-0.044134014931882654
6653,-0.06360325248911233
6657,-0.07833620062273114
6660,0.04522644261427423
6664,-0.01958463798519468
6666,-0.06442657683406663
6684,-0.061336785596066125
6685,0.003631392553384992
6692,-0.10216832431014913
6694,0.03943065315790957
6695,-0.07869336056063507
6696,-0.04876547584930113
6703,-0.013069683516954157
6706,0.11886313151831837
6707,0.06680789952385904
6708,0.020663892452261554
6711,0.10982503906964863
6714,-0.10281418050874261
6717,0.01814807030512574
6718,0.025476840281419336
6725,-0.04189330003973843
6727,0.051517973931554335
6732,0.06829817588384887
6735,0.06170845173493779
6739,-0.196684576151637
6742,0.04188307724100426
6744,0.060018987061436276
6746,0.0546306994226347
6747,0.10595549252210418
6748,-0.015334808138957129
6750,-0.1192255250082142
6755,0.05220390412319067
6758,0.038427307553060654
6761,0.0664846037110439
6763,-0.023527809459908112
6766,-0.05755185331497853
6767,-0.05338020532027217
6772,-0.05109370794035957
6774,0.07729591368989805
6775,-0.05829566398174774
6779,-0.03279585998144641
6785,-0.18852544801712795
6787,0.07667203819295461
6789,-0.04585743354111662
6790,0.043172092485038054
6791,-0.009546128284286363
6796,0.08536039201494265
6797,0.0847941252853045
6799,0.044540209976462984
6801,-0.14093838302390116
6806,0.053254178660163326
6809,-0.04840413956924614
6810,-0.12017948750003571
6811,0.015239011901590428
6821,0.02138152378124267
6827,-0.1195374452449569
6832,0.06318272785544166
6841,0.03243055855506006
6843,0.06739714716619923
6846,0.03440967582627405
6852,0.08433022794485177
6854,-0.04798634840757525
6858,0.07792277729115936
6860,0.07072114441942556
6866,0.043868151235349664
6867,-0.014779606683250818
6878,-0.03699123130052096
6880,0.0207251246606409
6882,-0.051432586945823616
6883,0.060421969141805136
6887,-0.04266245165725032
6888,-0.08986384252444021
6890,0.09959148278159795
6892,-0.12084549805721635
6893,0.03157418400483377
6895,0.02225421319075595
6896,0.012798484647045263
6899,-0.030465018272081125
6903,-0.03912617260378053
6905,0.02106679367197765
6906,0.08883864609512225
6912,-0.01460328367246818
6913,0.09526770295795875
6916,0.053905785998167775
6917,-0.08264177787590754
6924,0.08795609926311476
6927,0.08228278993934351
6928,-0.04694535150501825
6930,0.010982070698765282
6931,-0.07193958152087525
6932,-0.0913015991224748
6933,0.05215610700781258
6935,0.017577816426596705
6937,0.05120140902452465
6939,-0.1982350081489528
6942,-0.0804933317313633
6944,0.01567315365678607
6948,-0.04329311845190954
6951,0.07474337628204668
6954,0.07198596210166194
6955,-0.20496040520759987
6958,0.04764029191038018
6967,-0.03226943562229766
6968,-0.05237285606013886
6971,0.02953655183351758
6975,-0.06855343922883957
6978,-0.07402039625026426
6979,-0.027930480688968126
6982,-0.05760831729168957
6986,0.009757843769739571
6988,-0.04336817748768908
6993,0.019906536262170257
6995,0.021938077568883878
6997,-0.03374056566481524
7000,0.10577816333731514
7003,0.021780143570281175
7004,0.06207709621895683
7006,0.04749926489635139
7008,0.06809538569416838
7015,-0.023093900066559103
7016,0.06185908151114022
7017,-0.001812552343799952
7019,0.03252333858209577
7020,-0.0811413070138524
7026,0.03550047375667416
7030,-0.0015132604467231832
7033,0.014107064248120091
7036,0.023121955711349545
7040,0.03928268403434827
7044,0.0354858278519051
7047,-0.03591720994309847
7052,-0.01372382142141891
7058,0.08130962259714096
7062,0.030686261875018817
7067,0.05753068710277585
7076,-0.10061447488298707
7080,-0.06125883366648278
7084,0.028654957434251893
7086,-0.2902781687845275
7087,-0.04009025707238302
7089,0.07123756199185757
7095,-0.12039468667775158
7102,0.02503460459559958
7103,-0.05944219687992233
7105,0.03559720179350007
7106,0.08439970000054771
7110,-0.09773887629592164
7111,0.008063955281203485
7117,0.051710281700587654
7121,-0.13478268182876926
7123,-0.056497865447266024
7130,-0.01381496522734223
7132,-0.07610108972425195
7137,0.03383116949116323
7140,0.10144933591643765
7142,0.0387338354574702
7143,-0.10422111792381471
7151,0.05002732221524538
7153,-0.06607103676786857
7159,0.1117660239753833
7160,-0.1367924268064731
7165,0.09423952847558455
7167,0.00283049528852288
7171,0.03313531090070585
7176,0.038681771663836344
7183,-0.03432746280070219
7184,0.1596626885400802
7188,-0.04092084608182502
7193,-0.15746820913560794
7198,0.03988552520564581
7204,-0.14725636090275174
7206,-0.1326365343197081
7207,-0.16107092800770412
7210,0.1020599455831553
7213,0.03619600121198909
7215,0.09449336293326753
7224,0.08662521095134885
7226,-0.012501388956360307
7227,0.08055462284013848
7233,-0.032647076169301466
7240,0.04517821370738942
7242,-0.10541765397880855
7243,-0.0992099855022416
7244,-0.06236901706271877
7245,-0.0683648683279444
7246,0.0368886308125926
7247,-0.04415443359097412
7251,0.001911125075758064
7252,-0.1677312992206924
7253,0.03081998435194362
7256,-0.02187834945438899
7257,0.05221079055140717
7259,-0.13618377574183213
7260,-0.09845779712226171
7262,-0.0700721141471855
7269,-0.05767708087814197
7270,0.14937410854144312
7271,-0.12011021545112963
7272,0.0644264239551785
7273,-0.0489288193471727
7274,-0.043756867102111435
7276,0.059436071605017876
7280,0.022479111133680573
7284,-0.11703630838725666
7285,0.053474897193753326
7287,0.04070695351785549
7289,0.06762929325435382
7295,0.06065610319754482
7296,-0.044291118229388554
7305,-0.11363417126011086
7306,-0.059094687848327734
7307,0.04796676034276583
7309,0.00027590885880155933
7313,-0.08017815538982262
7317,0.053608653269420756
7322,-0.0733241828761115
7323,-0.015807675727483185
7331,0.0643686192786494
7334,-0.03405855138795983
7340,-0.053900340533600814
7346,0.018380176189872963
7349,-0.0706645208950105
7350,0.08649187571540778
7358,0.05267026768638484
7359,0.06283674776145713
7360,0.01243174941693857
7367,-0.08213462455770072
7368,-0.04244684372524295
7369,-0.015913689006239493
7371,0.02582448671734191
7374,0.06867020660250686
7377,0.060463200455978576
7379,-0.013060128024360297
7383,0.009746279063126426
7386,0.0019177762173587592
7395,-0.123348394330128
7396,0.033038603915657744
7399,-0.03504756211541529
7403,-0.015294162275109258
7404,-0.047361113621001025
7405,0.04683021297546043
7412,0.02530966938681789
7413,-0.030053976739973835
7415,0.017559531819708738
7419,0.15050975977673897
7421,0.06564245207482726
7423,0.05746094599264911
7424,0.05974360643503627
7427,0.0875603794106016
7429,0.07914441534798726
7431,0.07876170469264268
7432,0.132972526935558
7434,-0.01697702749953212
7436,0.019747105350587317
7438,0.06346895125572284
7439,-0.09032038654450446
7441,0.035006734924488
7446,0.08328802513255434
7447,-0.06029212308505044
7450,-0.044157175863603265
7451,0.025858650030396738
7453,-0.04943448919707527
7456,0.01013005906391799
7461,-0.07480676269542678
7463,0.03454955099757886
7467,0.07324765307041906
7468,-0.061687590064212774
7469,-0.039536272904198914
7473,0.030690983984807903
7475,0.03286429827738833
7479,-0.0727550013956191
7480,-0.05508380281191866
7484,0.06811577002698913
7487,0.0823088793677142
7488,0.011730971941202884
7490,-0.04443761350439874
7491,-0.12362699316841046
7494,0.07958241282339584
7495,-0.07880876752130307
7501,-0.11963254664853605
7503,0.07535138250344149
7505,0.07363212843074823
7508,-0.033006803944727325
7513,0.040425750445838966
7514,0.002635694929978021
7521,0.0013820917294430828
7527,-0.1264093704127576
7529,0.09634140229452878
7531,-0.05441500909664985
7536,-0.0575614510402026
7537,0.027013245444516287
7538,-0.20385224835612273
7541,0.0006873750388673411
7543,0.05584217328988928
7547,-0.04785089493329489
7549,0.01540093148860994
7551,0.06748806310029944
7553,0.10766424619667422
7559,-0.07689746286997709
7562,-0.16336971438978556
7564,0.0854792867491158
7567,-0.07641048038045105
7570,0.04783370960232411
7574,-0.06059717171860531
7576,-0.03521961601583852
7578,-0.044495485383203096
7580,0.04005216324049861
7584,-0.05083583668513048
7587,0.06000338505929012
7591,-0.07980970716800762
7596,-0.013382713507591109
7597,-0.003335312120071833
7598,0.038912242702494326
7600,0.05672960230359084
7601,0.048263368902240096
7607,-0.04055088323415188
7609,-0.07131377697537825
7612,-0.06863016995375201
7615,0.12398948975275273
7620,0.06457349267271247
7628,-0.06488852347811737
7631,-0.0942939115143589
7635,-0.17194929073684112
7639,-0.01847995291523353
7645,0.09047603788306625
7646,-0.06709686606652672
7647,0.02978306377473422
7655,0.016932716633216105
7656,0.001296212790387573
7657,0.030805965192852787
7658,0.025648544976716557
7660,-0.07836029102138432
7661,0.008312172299688982
7662,0.035125761943232144
7667,0.027576169396284322
7681,-0.017853132769972406
7684,-0.056123132620925276
7685,0.07274432245558521
7691,-0.14074003613798394
7695,0.06367536602851204
7702,-0.05569054619861681
7704,0.07946927381286181
7711,0.08137020879419579
7712,-0.046000798591411374
7713,0.018973862942702046
7714,-0.169215781065391
7716,-0.0038591096710886602
7718,-0.1349936852714901
7721,0.033698762602653635
7722,0.0664722496748069
7724,-0.03762680891168842
7728,0.055582389456175066
7729,-0.124422313131609
7730,0.02905767875957714
7732,0.0426754687464448
7733,0.02603847652269307
7734,-0.10964922376491448
7736,0.013566512823475855
7739,-0.07949258374927134
7742,0.09608469924693294
7743,0.007087734417136517
7759,-0.009527558261025552
7760,0.08497669031140541
7768,0.0035479173084437647
7770,0.06223368065228141
7771,-0.08734710876236042
7774,-0.05484109243012563
7775,-0.08817450560837914
7779,0.01638662767222626
7786,-0.0436536438376806
7787,0.06513471862779767
7789,0.08154679228604378
7790,-0.1183359235084576
7792,0.07952348609463245
7796,0.055930122363023145
7802,-0.06239926581073897
7803,0.08015824199510412
7806,0.07153954516102443
7809,-0.09381453013061058
7812,0.028895198755768115
7814,0.07025352837918356
7819,0.09572700899575513
7830,-0.04264508639009723
7835,0.06481746404469056
7836,-0.05966216973953602
7837,0.059362690615554395
7839,-0.032850065922394686
7840,0.07257094039162712
7845,0.11039563064410474
7852,-0.04778848289313003
7855,0.07946612433980015
7862,-0.11185943129426024
7865,-0.02386350946943311
7868,-0.07480789580184254
7872,0.08611628549088593
7875,0.06866248437282024
7879,0.09447696090137118
7880,-0.05839434969057501
7882,-0.012038773243743054
7887,-0.09318454659573061
7899,-0.060532764468313835
7900,-0.010330942296955662
7901,-0.09900928761172297
7902,0.031268717899778586
7903,0.09135087787666134
7905,0.04405171900870779
7906,0.005775074356109045
7907,0.008962453098091287
7908,-0.06318246135841533
7909,0.039704897595008254
7915,-0.007547990041271928
7916,0.044565558143726286
7919,-0.06405363254845807
7921,-0.017848119945627485
7925,-0.05160108283905282
7935,-0.0224047657195973
7937,-0.09395705080155349
7942,-0.07027796875704095
7945,-0.04162269862845089
7946,0.06892594440899658
7953,0.09777577645913545
7960,0.024705591331291948
7964,-0.0349691151729736
7969,0.10588875350466792
7975,0.017227258416085432
7976,-0.03265575396797891
7979,0.0357113142658237
7980,0.0833147374070575
7986,0.042520745070114205
7988,-0.07727304292448083
7989,0.1484354771477045
7991,-0.08831640867001883
7994,0.04169958262261278
7996,-0.09678249319337516
7997,0.10591705955283741
7998,-0.09704451020699054
7999,0.014225085005091481
8000,-0.048172436553726924
8002,-0.041756976960367134
8007,0.005060115215988499
8008,0.04613041960928844
8015,-0.0256820719336152
8018,-0.056632096959321726
8019,0.04607160541158742
8020,-0.006523116295710209
8021,0.03870542331469274
8022,-0.10356273105470562
8024,-0.055049309735747544
8025,0.06208746527594233
8027,0.08471830427849246
8032,-0.0851973101275659
8033,-0.04930055971385556
8038,0.04660544638080748
8046,0.08543275039291716
8048,0.056201462942719146
8050,-0.0005100212319875965
8055,-0.12675135769756699
8057,0.09718967134105588
8058,0.09072920771530636
8059,0.06517577837009682
8064,-0.04464004720663324
8066,-0.0712228277429076
8070,-0.0015319777948750084
8071,-0.10293113629367368
8072,-0.03519316757692098
8076,-0.027234707021019475
8077,-0.056299261292058166
8079,-0.1279007886838176
8080,-0.0676213012176125
8086,0.012299067027207655
8088,-0.06586595933929754
8092,-0.04670172664493754
8094,0.10943820661215413
8096,0.06886551883675372
8097,0.09203331320687783
8098,-0.06457346614958083
8101,-0.04350835214055944
8102,-0.024227945814265097
8105,0.08336582255905063
8106,0.039515388224743424
8108,-0.035636631050967496
8116,-0.03053276970019914
8117,0.06726478942466638
8122,0.08859735136802577
8124,0.0735628015000226
8125,-0.050265643681079324
8128,0.028848514888540552
8129,-0.008316528195958663
8130,-0.039903155455148206
8132,-0.06743883022956623
8134,-0.04139503086708044
8138,0.09905874940695089
8139,0.025100003864424292
8146,-0.05724863219338504
8151,0.06479278428838513
8157,-0.0405296954080209
8159,0.1507427547648237
8161,0.058354624608085014
8163,0.013205396988593111
8166,0.0817377433602002
8172,0.06076405509224089
8176,-0.046344779711437495
8179,0.08346888645777842
8180,0.07680786000371313
8182,0.11188463010843423
8188,0.06970239021343076
8189,0.1312324988269063
8192,0.040689038364139854
8193,-0.06349049856876976
8194,0.031115822420703834
8198,0.03230239018418654
8199,0.028709992361945748
8200,-0.02836115512690099
8201,0.12260686488649207
8212,0.03831400302841241
8220,0.051825923409207775
8224,0.013187406096881906
8225,-0.035640683342733494
8227,0.035277123245226694
8230,-0.04065095149557739
8238,0.0942382878027238
8241,-0.05492052709358784
8249,0.05852396806429104
8250,0.019332598509921913
8251,0.03159451383042632
8255,-0.07282704236200842
8257,0.05275416826825987
8258,-0.0792197293585574
8261,0.09780954798184269
8262,0.1099387053815787
8267,0.04703217733446526
8269,0.021678671689885205
8274,0.05602364739190176
8275,0.05822512892487065
8280,0.04697204198563638
8281,0.01828930018379095
8283,-0.04598789571488122
8286,0.0529914632051443
8291,0.11158715918580656
8292,0.033672922259836306
8298,-0.11815063539077394
8300,-0.09130807139167774
8303,0.14892337790325702
8305,-0.040051434586688604
8326,0.028862603924672665
8331,0.015943067920851147
8334,0.10209509478380428
8336,-0.04850762371110344
8339,-0.01677523612897756
8340,-0.1275607472449583
8347,0.04404588984753379
8348,-0.05900601081744962
8353,0.04851933869205943
8354,0.028788605678542894
8356,-0.029913012076738073
8357,0.08835379545308014
8368,-0.016491527442540517
8371,0.042400452666737184
8373,0.03173313563187861
8375,-0.10165986757811388
8377,-0.03944932080149453
8383,0.04193764867769145
8385,0.021083593014389147
8391,0.05537593441595119
8392,-0.00048932920098142
8397,-0.09995824544657378
8398,0.05624884397450836
8404,0.056866806658291816
8405,0.045553594114536626
8408,-0.06070617714211003
8413,-0.024130451814941566
8414,0.0012426930544294555
8417,-0.020135289979861755
8418,-0.017813984708471373
8421,-0.10382951411234469
8426,0.09538648548679382
8431,-0.13766219823769155
8434,-0.03337991321711836
8437,-0.03826282250098445
8445,-0.07440645331205367
8450,-0.04547566684757253
8454,0.044113040742461994
8455,0.027609032655339878
8458,-0.026559986689246116
8459,0.05890593044986293
8462,0.058758958083250115
8467,0.027112975924852293
8468,0.04999940140612439
8471,0.06797879903278674
8472,0.003137448314868732
8475,0.03796980430783298
8481,0.05621783011340226
8488,0.04750828833502063
8497,0.07272599523687892
8500,-0.10380013907025035
8501,0.059324983720789225
8503,0.0598879536335826
8509,-0.042796709174274666
8513,-0.07641178526542988
8514,0.013748487047527333
8515,0.11544366679901155
8516,0.04207587612984355
8520,0.029644938377251094
8522,0.07357053588518496
8523,-0.1559171779236522
8525,-0.07662079266089865
8526,-0.05704772342326783
8535,-0.05043142424923886
8542,-0.0522911615832611
8547,0.016347728158420567
8548,0.0727417094614377
8551,0.050379440663340755
8553,-0.06689504901267995
8559,-0.0230776815508377
8565,0.0004050996713592176
8570,0.0036858748607336593
8572,-0.08007826724186125
8578,-0.03761649240142407
8581,0.00521591472564475
8583,-0.10006065432721174
8585,-0.06544962956678668
8586,-0.08357272210597007
8587,-0.05801199871700989
8594,0.11265390538555758
8597,0.003253980321530245
8607,-0.07277190730118344
8614,0.03479841615188664
8615,0.04929723990595391
8618,-0.0383983898641036
8619,0.07946070294601348
8621,-0.011865529898122578
8624,0.13800301907582688
8626,0.015025229293516944
8632,0.036310343353431106
8634,-0.014571595481164679
8636,-0.00829300061915527
8638,-0.051255251240931256
8641,0.02869168403734645
8645,-0.007417532244795356
8652,-0.0646914200902965
8653,-0.11192016809991469
8655,0.0002906181138723757
8656,-0.13023637208217723
8664,0.010268746090393183
8666,-0.03673334785688123
8670,-0.007675834237528412
8671,-0.05207012592925682
8673,-0.017113829475386498
8675,-0.010666701814980754
8678,-0.09786003249652084
8680,-0.0315663389283961
8697,-0.08105579515695435
8698,-0.03951584750677969
8700,-0.1030449057783755
8702,0.020523632632016255
8705,-0.015496248391755316
8706,-0.001444230997896065
8708,0.0015536991412886587
8716,-0.020375380459151236
8722,-0.07090492052714698
8724,-0.03960116901439709
8725,0.11602994591435872
8729,0.1127145740440178
8730,0.015526776770006879
8733,-0.09632637534521582
8734,0.08431309099972596
8743,0.062131635120199716
8744,-0.043643816373419186
8747,0.05443371691842094
8750,-0.06579230498295587
8751,0.09786494117248826
8752,0.09098504947768546
8753,-0.05038215812784566
8754,0.09783215057328182
8755,-0.0178241910326871
8757,0.07602479018323388
8758,0.05735971765872465
8763,-0.03715691011052795
8765,-0.09917343437353751
8766,-0.0807305570054408
8770,0.08615919168468524
8771,0.0591007911919955
8772,-0.04219372005532164
8774,0.08549231603256854
8777,-0.09210256642818397
8779,0.07192942249431743
8781,0.010615730779642106
8783,0.15796450692270228
8784,0.0911372469586189
8787,0.06925110430741371
8791,-0.061446527514283186
8795,-0.08982933343008541
8796,0.005202968463504983
8799,-0.016075808604494795
8800,-0.03552253844168577
8803,0.06830817081382888
8805,-0.009300227326991792
8811,0.04858510846488503
8813,0.06200679386673574
8815,0.03436252029450376
8819,0.04222555271659231
8820,-0.07718443610739055
8823,0.051248122881500845
8826,-0.10075056864798816
8832,0.08277955466766782
8834,-0.05275257280976397
8836,0.03515043224141924
8837,0.11508799057875842
8838,0.04166797224080478
8839,0.04809525098234891
8842,-0.20010000579533477
8849,-0.22202839509734643
8852,-0.00011522646431927515
8855,-0.06270672257946504
8858,0.07899935587821741
8862,0.015149939684398943
8864,0.04127379598290762
8866,-0.07731696874620259
8867,-0.01865086635073104
8869,0.025708191718508692
8878,0.02711728365974969
8879,0.01667011553850057
8885,0.010474484674748012
8891,0.13392798734065609
8892,-0.010500614675980974
8898,0.03470597852597947
8900,0.11080530223548965
8901,0.06550090213313847
8902,-0.04091426397621591
8905,0.09849737290196885
8906,-0.009860342182294122
8907,0.07199730050198706
8908,-0.0955814685798623
8918,-0.039009986199256726
8922,0.09063327083506328
8924,0.017377556841337273
8926,-0.20844865304146648
8928,-0.027134566292457415
8932,-0.08886958979275315
8934,-0.05119090965504664
8941,-0.07041620407351737
8942,-0.03473397808546891
8943,-0.0327523468344504
8950,0.06889048951090211
8952,0.045861824533467814
8953,0.07513379723022834
8954,0.011836461289159293
8957,0.07841211742776139
8958,-0.0396023204399847
8961,-0.0530685240874382
8962,0.051733936948611704
